model_id,epoch,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
EfficientNet_b0_sum_loss_sample_avg_v1,14,0.8748937074829932,0.7648809523809524,0.789859693877551,0.7740221088435374,0.96875,0.9397321428571429,0.623937074829932,0.7608418367346939,0.8299319727891156,0.9036989795918366,0.9574829931972789,0.7759353741496599,0.8188775510204082,0.897108843537415,0.9195365646258503,0.9866071428571429,0.9216624149659864,0.96875,0.865858843537415,0.850233843537415,0.9417517006802721,0.7468112244897959,0.8837159863945578,0.767219387755102,0.9151785714285714,0.630846088435374,0.9308035714285714,0.5928996598639455,0.8771258503401361,0.8655399659863946,0.9418579931972789,0.8972151360544218,0.6981292517006803,0.724702380952381,0.6956845238095238,0.9618409863945578,0.8926445578231293,0.6821853741496599,0.8883928571428571,0.8097363945578231
EfficientNet_b0_sum_loss_sample_avg_v1,15,0.8500212585034014,0.7673256802721088,0.7784863945578231,0.7763605442176871,0.9708758503401361,0.9352678571428571,0.6307397959183673,0.7473426870748299,0.8456632653061223,0.9150722789115646,0.9552508503401361,0.821109693877551,0.8413052721088435,0.8948767006802721,0.8946641156462585,0.9820365646258503,0.912733843537415,0.9665178571428571,0.8702168367346939,0.8411989795918366,0.9419642857142857,0.7625425170068026,0.8723426870748299,0.7921981292517007,0.8791454081632653,0.662202380952381,0.9396258503401361,0.6200042517006803,0.8476828231292517,0.8837159863945578,0.9351615646258503,0.8926445578231293,0.6821853741496599,0.7562712585034014,0.718218537414966,0.959608843537415,0.9061437074829932,0.7226828231292517,0.8544855442176871,0.8210034013605442
EfficientNet_b0_sum_loss_sample_avg_v1,16,0.8612882653061223,0.7718962585034014,0.7534013605442177,0.7786989795918366,0.9708758503401361,0.9284651360544218,0.6196853741496599,0.7518069727891156,0.8545918367346939,0.9038052721088435,0.9530187074829932,0.834608843537415,0.8615008503401361,0.912733843537415,0.8991284013605442,0.9910714285714286,0.9262329931972789,0.9528061224489796,0.8613945578231293,0.8345025510204082,0.953125,0.7717899659863946,0.8858418367346939,0.767219387755102,0.9082695578231293,0.6531675170068026,0.9484481292517007,0.5883290816326531,0.8770195578231293,0.8995535714285714,0.9372874149659864,0.8927508503401361,0.688562925170068,0.7427721088435374,0.6935586734693878,0.9597151360544218,0.8926445578231293,0.6956845238095238,0.8883928571428571,0.818983843537415
EfficientNet_b0_sum_loss_sample_avg_v1,17,0.8793579931972789,0.7560586734693878,0.7761479591836735,0.7896471088435374,0.9731079931972789,0.9173044217687075,0.6129889455782312,0.7696641156462585,0.8476828231292517,0.8945578231292517,0.9529124149659864,0.8053784013605442,0.8073979591836735,0.9012542517006803,0.9170918367346939,0.9910714285714286,0.9194302721088435,0.9597151360544218,0.865858843537415,0.8388605442176871,0.9553571428571429,0.7762542517006803,0.8880739795918366,0.8053784013605442,0.9082695578231293,0.6217049319727891,0.928358843537415,0.5859906462585034,0.8793579931972789,0.8905187074829932,0.9372874149659864,0.8879676870748299,0.7113095238095238,0.7427721088435374,0.7454294217687075,0.9732142857142857,0.8835034013605442,0.6757015306122449,0.8927508503401361,0.8276998299319728
EfficientNet_b0_sum_loss_sample_avg_v1,18,0.8433248299319728,0.7625425170068026,0.7761479591836735,0.7717899659863946,0.9754464285714286,0.9238945578231293,0.6264880952380952,0.7450042517006803,0.8253613945578231,0.9262329931972789,0.9418579931972789,0.8186649659863946,0.8230229591836735,0.9128401360544218,0.9173044217687075,0.9821428571428571,0.9081632653061223,0.9709821428571429,0.8589498299319728,0.8458758503401361,0.9440901360544218,0.7876275510204082,0.881483843537415,0.7874149659863946,0.8905187074829932,0.6754889455782312,0.9347363945578231,0.6060799319727891,0.8770195578231293,0.8970025510204082,0.9351615646258503,0.9107142857142857,0.7067389455782312,0.7517006802721088,0.7540391156462585,0.9642857142857143,0.8948767006802721,0.6954719387755102,0.8949829931972789,0.8390731292517007
EfficientNet_b0_sum_loss_sample_avg_v1,19,0.845344387755102,0.7786989795918366,0.7649872448979592,0.7853954081632653,0.9663052721088435,0.9282525510204082,0.6286139455782312,0.7539328231292517,0.8635204081632653,0.9126275510204082,0.9642857142857143,0.8187712585034014,0.8300382653061223,0.9081632653061223,0.9217687074829932,0.9842687074829932,0.9284651360544218,0.9709821428571429,0.875,0.8299319727891156,0.953125,0.7874149659863946,0.9016794217687075,0.8144132653061223,0.9036989795918366,0.6512542517006803,0.9598214285714286,0.599596088435374,0.8589498299319728,0.897108843537415,0.9485544217687075,0.8901998299319728,0.7361819727891156,0.7267219387755102,0.7316113945578231,0.9732142857142857,0.8925382653061223,0.7360756802721088,0.8721301020408163,0.8253613945578231
EfficientNet_b0_sum_loss_sample_avg_v1,20,0.8748937074829932,0.7696641156462585,0.7853954081632653,0.7696641156462585,0.9708758503401361,0.9328231292517007,0.6467899659863946,0.7291666666666667,0.865858843537415,0.9306972789115646,0.9440901360544218,0.8321641156462585,0.821109693877551,0.9036989795918366,0.9080569727891156,0.9910714285714286,0.9149659863945578,0.9709821428571429,0.8703231292517007,0.8323767006802721,0.9262329931972789,0.7875212585034014,0.8768069727891156,0.7961309523809524,0.9016794217687075,0.6572066326530612,0.9620535714285714,0.587903911564626,0.8726615646258503,0.8947704081632653,0.9282525510204082,0.8994472789115646,0.7204506802721088,0.7630739795918366,0.751594387755102,0.9665178571428571,0.8859481292517007,0.7428784013605442,0.8972151360544218,0.8079294217687075
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,3,0.21215986394557823,0.6867559523809524,0.7562712585034014,0.6533801020408163,0.22130102040816327,0.8207908163265306,0.5682397959183673,0.6619897959183673,0.6217049319727891,0.8793579931972789,0.6484906462585034,0.8278061224489796,0.6108630952380952,0.610437925170068,0.7222576530612245,0.8633078231292517,0.514562074829932,0.9169855442176871,0.8299319727891156,0.7941113945578231,0.42081207482993194,0.5636692176870748,0.15444302721088435,0.5483630952380952,0.2459608843537415,0.586203231292517,0.9530187074829932,0.5437925170068028,0.10778061224489796,0.5998086734693878,0.30187074829931976,0.8011267006802721,0.5680272108843537,0.662202380952381,0.5528273809523809,0.9103954081632653,0.5440051020408163,0.49681122448979587,0.6646471088435374,0.6688988095238095
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,4,0.19026360544217688,0.7093962585034014,0.7628613945578231,0.6514668367346939,0.2794430272108844,0.836734693877551,0.5501700680272109,0.662202380952381,0.5596301020408163,0.8882865646258503,0.7024872448979592,0.8323767006802721,0.5634566326530612,0.6489158163265306,0.7290603741496599,0.8187712585034014,0.6576318027210883,0.9553571428571429,0.836734693877551,0.8167517006802721,0.41602891156462585,0.6066113945578231,0.1251062925170068,0.5971513605442177,0.2617984693877551,0.5837585034013605,0.9530187074829932,0.5572916666666666,0.08949829931972789,0.6087372448979592,0.44993622448979587,0.821109693877551,0.6263818027210883,0.6892006802721088,0.5768494897959184,0.8949829931972789,0.5231717687074829,0.6642219387755102,0.5705782312925171,0.6956845238095238
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,5,0.17421343537414966,0.6910076530612245,0.7491496598639455,0.6690051020408163,0.3154761904761905,0.8276998299319728,0.5453869047619048,0.6889880952380952,0.5665391156462585,0.8905187074829932,0.6666666666666667,0.8323767006802721,0.5952380952380952,0.6175595238095238,0.7519132653061223,0.8076105442176871,0.6709183673469388,0.9484481292517007,0.8343962585034014,0.802827380952381,0.4697066326530612,0.6286139455782312,0.15008503401360546,0.6288265306122449,0.2928358843537415,0.5859906462585034,0.9575892857142857,0.5592049319727891,0.10321003401360544,0.5772746598639455,0.47427721088435376,0.8345025510204082,0.5992772108843537,0.6731505102040816,0.6485969387755102,0.8255739795918366,0.5413477891156463,0.7135416666666667,0.6467899659863946,0.6847363945578231
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,6,0.1944090136054422,0.704719387755102,0.7629676870748299,0.6780399659863946,0.366921768707483,0.8167517006802721,0.5906675170068026,0.6913265306122449,0.5837585034013605,0.9016794217687075,0.6194727891156463,0.8186649659863946,0.6512542517006803,0.6333971088435374,0.789859693877551,0.8435374149659864,0.7157738095238095,0.9530187074829932,0.8230229591836735,0.8389668367346939,0.5207270408163265,0.6693239795918366,0.1407312925170068,0.5904549319727891,0.31962159863945583,0.6063988095238095,0.9530187074829932,0.534438775510204,0.09863945578231292,0.6332908163265306,0.5142431972789115,0.8366284013605442,0.6399872448979592,0.6981292517006803,0.646471088435374,0.7673256802721088,0.561437074829932,0.7763605442176871,0.6669855442176871,0.686968537414966
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,7,0.17687074829931973,0.7158801020408163,0.7810374149659864,0.6532738095238095,0.30218962585034015,0.8029336734693878,0.6066113945578231,0.704719387755102,0.5660076530612245,0.8812712585034014,0.626062925170068,0.8323767006802721,0.6219175170068026,0.6084183673469388,0.7785926870748299,0.8457695578231293,0.7450042517006803,0.9485544217687075,0.8457695578231293,0.8387542517006803,0.5459183673469388,0.6510416666666667,0.17676445578231292,0.5812074829931974,0.3468324829931973,0.6245748299319728,0.9530187074829932,0.5886479591836735,0.08492772108843538,0.6846301020408163,0.5390093537414966,0.8433248299319728,0.5749362244897959,0.7178996598639455,0.7269345238095238,0.7987882653061223,0.5796130952380952,0.8008078231292517,0.5637755102040816,0.6687925170068026
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,8,0.19228316326530612,0.6641156462585034,0.758078231292517,0.6776147959183673,0.38945578231292516,0.7401147959183673,0.5816326530612245,0.7093962585034014,0.5529336734693878,0.8878613945578231,0.6507227891156463,0.814094387755102,0.6757015306122449,0.6556122448979592,0.7831632653061223,0.8616071428571429,0.774234693877551,0.9552508503401361,0.814094387755102,0.8503401360544218,0.6039540816326531,0.6800595238095238,0.2350127551020408,0.5993835034013605,0.39593962585034015,0.5886479591836735,0.9530187074829932,0.5749362244897959,0.08492772108843538,0.6151147959183673,0.5952380952380952,0.8613945578231293,0.5749362244897959,0.6801658163265306,0.7000425170068026,0.8278061224489796,0.6509353741496599,0.7830569727891156,0.6108630952380952,0.7204506802721088
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,9,0.16347789115646258,0.7114158163265306,0.7536139455782312,0.6776147959183673,0.29931972789115646,0.7921981292517007,0.5994897959183673,0.6913265306122449,0.5208333333333334,0.8926445578231293,0.6307397959183673,0.8254676870748299,0.6798469387755102,0.6533801020408163,0.7607355442176871,0.796343537414966,0.6710246598639455,0.9598214285714286,0.8569302721088435,0.8478954081632653,0.5703656462585034,0.6709183673469388,0.14540816326530612,0.6286139455782312,0.3443877551020408,0.5998086734693878,0.9530187074829932,0.5751488095238095,0.08949829931972789,0.6714498299319728,0.47395833333333337,0.8611819727891156,0.5903486394557823,0.7000425170068026,0.7629676870748299,0.6509353741496599,0.6195790816326531,0.8255739795918366,0.5904549319727891,0.6913265306122449
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,10,0.16539115646258504,0.7024872448979592,0.7760416666666667,0.6935586734693878,0.36468962585034015,0.7379889455782312,0.5838647959183673,0.7068452380952381,0.5212585034013605,0.8903061224489796,0.6827168367346939,0.8232355442176871,0.6577380952380952,0.693346088435374,0.7717899659863946,0.773703231292517,0.6530612244897959,0.9642857142857143,0.843218537414966,0.8387542517006803,0.5927933673469388,0.6825042517006803,0.18569302721088435,0.6870748299319728,0.37340561224489793,0.5727040816326531,0.9530187074829932,0.5526147959183673,0.0940688775510204,0.6398809523809524,0.4874574829931973,0.867984693877551,0.6040603741496599,0.7339498299319728,0.7560586734693878,0.6577380952380952,0.6645408163265306,0.8007015306122449,0.610969387755102,0.7225765306122449
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,11,0.2307610544217687,0.7116284013605442,0.7717899659863946,0.6953656462585034,0.364264455782313,0.7091836734693878,0.5930059523809524,0.708971088435374,0.5258290816326531,0.9038052721088435,0.7069515306122449,0.8392857142857143,0.689094387755102,0.6843112244897959,0.7491496598639455,0.8208971088435374,0.6980229591836735,0.9573767006802721,0.8457695578231293,0.852359693877551,0.6398809523809524,0.6867559523809524,0.23256802721088435,0.662096088435374,0.43186649659863946,0.6019345238095238,0.9575892857142857,0.5459183673469388,0.08949829931972789,0.6550807823129252,0.5411352040816326,0.8792517006802721,0.5657950680272109,0.7183248299319728,0.7470238095238095,0.7204506802721088,0.689094387755102,0.8032525510204082,0.5654761904761905,0.7088647959183673
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,12,0.22140731292517007,0.6956845238095238,0.7853954081632653,0.6752763605442177,0.3668154761904762,0.718218537414966,0.5795068027210883,0.7138605442176871,0.5590986394557823,0.9015731292517007,0.6802721088435374,0.8185586734693878,0.664328231292517,0.702593537414966,0.6892006802721088,0.774234693877551,0.6220238095238095,0.9484481292517007,0.8455569727891156,0.8592687074829932,0.6219175170068026,0.6754889455782312,0.1409438775510204,0.664328231292517,0.4071003401360544,0.610969387755102,0.9438775510204082,0.5749362244897959,0.0940688775510204,0.7608418367346939,0.4987244897959183,0.8635204081632653,0.5881164965986395,0.709077380952381,0.7720025510204082,0.6037414965986395,0.677721088435374,0.8053784013605442,0.5596301020408163,0.7227891156462585
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,13,0.2548894557823129,0.7024872448979592,0.7740221088435374,0.7049319727891156,0.4049744897959183,0.7360756802721088,0.5792942176870748,0.7021683673469388,0.5480442176870748,0.9083758503401361,0.6954719387755102,0.8413052721088435,0.7093962585034014,0.7447916666666667,0.6732568027210883,0.7716836734693878,0.6017219387755102,0.9552508503401361,0.8433248299319728,0.8478954081632653,0.6397746598639455,0.6822916666666667,0.1564625850340136,0.6956845238095238,0.4135841836734694,0.5498511904761905,0.9575892857142857,0.5391156462585034,0.0940688775510204,0.7068452380952381,0.5053146258503401,0.8950892857142857,0.6446641156462585,0.7206632653061223,0.7519132653061223,0.6194727891156463,0.7092899659863946,0.8099489795918366,0.503188775510204,0.7248086734693878
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,14,0.28422619047619047,0.6820790816326531,0.787733843537415,0.695578231292517,0.4295280612244898,0.7271471088435374,0.5886479591836735,0.7267219387755102,0.5526147959183673,0.8970025510204082,0.7451105442176871,0.8343962585034014,0.6665603741496599,0.7249149659863946,0.6800595238095238,0.7788052721088435,0.6242559523809524,0.9575892857142857,0.8410926870748299,0.843218537414966,0.6576318027210883,0.6709183673469388,0.22831632653061223,0.7138605442176871,0.4339923469387755,0.5881164965986395,0.9484481292517007,0.5390093537414966,0.08035714285714286,0.6935586734693878,0.49851190476190477,0.8563988095238095,0.6042729591836735,0.7225765306122449,0.7044005102040816,0.5930059523809524,0.7137542517006803,0.7849702380952381,0.5210459183673469,0.7474489795918366
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,15,0.288265306122449,0.679953231292517,0.7626488095238095,0.7046130952380952,0.4405824829931973,0.7226828231292517,0.547937925170068,0.7270408163265306,0.5410289115646258,0.9084821428571429,0.689094387755102,0.8389668367346939,0.7337372448979592,0.7270408163265306,0.6444515306122449,0.7269345238095238,0.5701530612244897,0.9620535714285714,0.8500212585034014,0.8365221088435374,0.6752763605442177,0.6867559523809524,0.2302295918367347,0.6575255102040816,0.4382440476190476,0.5951318027210883,0.9484481292517007,0.577593537414966,0.08949829931972789,0.6821853741496599,0.5233843537414966,0.8746811224489796,0.6218112244897959,0.686437074829932,0.7365008503401361,0.626594387755102,0.7114158163265306,0.7986819727891156,0.5392219387755102,0.7045068027210883
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,16,0.33333333333333337,0.711734693877551,0.7786989795918366,0.6981292517006803,0.49022108843537415,0.7224702380952381,0.5883290816326531,0.7495748299319728,0.5593112244897959,0.8993409863945578,0.7361819727891156,0.8207908163265306,0.7113095238095238,0.7651998299319728,0.6602891156462585,0.7473426870748299,0.6198979591836735,0.9463222789115646,0.8636267006802721,0.8365221088435374,0.7000425170068026,0.689094387755102,0.30218962585034015,0.6688988095238095,0.48724489795918363,0.5815263605442177,0.9575892857142857,0.5547406462585034,0.08949829931972789,0.6821853741496599,0.5503826530612245,0.8747874149659864,0.6197916666666667,0.7137542517006803,0.704719387755102,0.6132015306122449,0.7358630952380952,0.7987882653061223,0.5707908163265306,0.7428784013605442
