model_id, epoch, accuracy,precision,recall,loss, hamming_loss
ShuffleNetV2_X1_0_v2,4,58.01851851851852,0.42754231514182617,0.5540869130455787,1.0838193041937692,0.41916985544217683
ShuffleNetV2_X1_0_v2,5,59.53703703703704,0.44121126236281255,0.5587938803342274,1.0721671751567297,0.40407100340136054
ShuffleNetV2_X1_0_v2,6,62.46296296296296,0.46793551629100827,0.5538016983584767,1.065215826034546,0.37522055697278917
ShuffleNetV2_X1_0_v2,7,63.58024691358025,0.4695873264947533,0.5281527135468216,1.0923123444829668,0.3653486394557824
ShuffleNetV2_X1_0_v2,8,64.0925925925926,0.4756236041441591,0.5346611212982346,1.070734245436532,0.3607169430272109
ShuffleNetV2_X1_0_v2,9,65.04938271604938,0.4887660869859723,0.5518999770636911,1.0625258684158325,0.3474968112244898
ShuffleNetV2_X1_0_v2,10,65.10493827160494,0.4861282023284376,0.5384101545444478,1.063138587134225,0.3484800170068027
ShuffleNetV2_X1_0_v2,11,65.8395061728395,0.5106908064059524,0.5150421848339761,1.0689453312328883,0.3427535076530613
ShuffleNetV2_X1_0_v2,12,66.12345679012346,0.5072924731909478,0.5331560599904743,1.0672063146318709,0.3358444940476191
ShuffleNetV2_X1_0_v2,13,66.17901234567901,0.5151493130954998,0.5122184897734468,1.0595354693276542,0.3400271045918367
ShuffleNetV2_X1_0_v2,14,66.32098765432099,0.5302140061500016,0.5010397555244798,1.0651285818644933,0.3372581845238095
ShuffleNetV2_X1_0_v2,15,66.75308641975309,0.5127177045432878,0.4910985205646294,1.061794536454337,0.33140943877551027
ShuffleNetV2_X1_0_v2,16,67.08641975308642,0.5551274182802295,0.49219565218198674,1.0701555269105094,0.32942442602040817
ShuffleNetV2_X1_0_v2,17,67.48765432098766,0.5786076530267202,0.4911051906083799,1.048911792891366,0.324311755952381
ShuffleNetV2_X1_0_v2,18,67.07407407407408,0.5846475256395125,0.5055610767138995,1.0594596437045507,0.3265651573129252
ShuffleNetV2_X1_0_v2,19,67.10493827160494,0.578377866818712,0.4955482100351037,1.0541528974260603,0.3331420068027211
ShuffleNetV2_X1_0_v2,20,67.4320987654321,0.6130696883114984,0.5174541095339436,1.0567824670246668,0.32412840136054416

ShuffleNetV2_X1_0_v3,1,80.35185185185185,0.31566810596333605,0.2884339459837579,0.6693783743040902,0.1976190476190476
ShuffleNetV2_X1_0_v3,2,82.14197530864197,0.30660375481878976,0.26290749570685557,0.6306171842983791,0.17903645833333334
ShuffleNetV2_X1_0_v3,3,82.05555555555556,0.38444119819215644,0.24679519722789317,0.584976349558149,0.17821800595238096
ShuffleNetV2_X1_0_v3,4,82.83333333333333,0.4033541021809551,0.29179056800589726,0.5555559141295296,0.16992984693877553
ShuffleNetV2_X1_0_v3,5,83.67283950617283,0.428192708986046,0.3354001666097736,0.5254447289875576,0.1637117346938776
ShuffleNetV2_X1_0_v3,6,84.43827160493827,0.4475477621555064,0.39089466660448785,0.4967807488782065,0.15576371173469392
ShuffleNetV2_X1_0_v3,7,84.95679012345678,0.4373234930337234,0.4228853857051448,0.4801450712340219,0.1505048894557823
ShuffleNetV2_X1_0_v3,8,85.04938271604938,0.429061072360132,0.4348751314004694,0.4595414527824947,0.15241018282312926
ShuffleNetV2_X1_0_v3,9,85.03703703703704,0.42849003454463735,0.44121929355332684,0.4451854016099657,0.14955091411564622
ShuffleNetV2_X1_0_v3,10,85.14197530864197,0.43234481496321336,0.4508798763573397,0.4268479517527989,0.14700255102040818
ShuffleNetV2_X1_0_v3,11,85.32098765432099,0.43089451628251296,0.4590710661065222,0.41418453625270296,0.14744100765306126
ShuffleNetV2_X1_0_v3,12,85.51851851851852,0.447367596989514,0.44334255871373063,0.4028442757470267,0.1443983843537415
ShuffleNetV2_X1_0_v3,13,85.5246913580247,0.4348679226291174,0.46098364828464955,0.389628393309457,0.1442283163265306
ShuffleNetV2_X1_0_v3,14,85.73456790123457,0.4380197324560377,0.4623508875403676,0.38549821291651043,0.1423309948979592
ShuffleNetV2_X1_0_v3,15,85.83333333333333,0.4487514986925423,0.46414452053776856,0.3824615776538849,0.14280931122448978
ShuffleNetV2_X1_0_v3,16,85.80246913580247,0.4536750002096021,0.47730141285208,0.3758266397884914,0.14205994897959182
ShuffleNetV2_X1_0_v3,17,85.9074074074074,0.4666660907373279,0.46610695797845436,0.3734331258705684,0.1425967261904762
ShuffleNetV2_X1_0_v3,18,86.01234567901234,0.48597297445605125,0.4738688135221047,0.3596274512154715,0.13901998299319726
ShuffleNetV2_X1_0_v3,19,86.08024691358025,0.4795341547881084,0.4909393908986847,0.3598606586456299,0.13909173044217688
ShuffleNetV2_X1_0_v3,20,86.08024691358025,0.49546821296605303,0.49249202634946865,0.36216587679726736,0.13909173044217688

ShuffleNetV2_X1_0_v4,1,80.94444444444444,0.22394231307222454,0.21409156725194559,0.6708833404949733,0.19009088010204084
ShuffleNetV2_X1_0_v4,2,81.12962962962963,0.2368406943377772,0.22595500563198803,0.6334478003638131,0.186702806122449
ShuffleNetV2_X1_0_v4,3,81.5,0.2821920643909718,0.24840228412417056,0.5914503335952759,0.18632546768707484
ShuffleNetV2_X1_0_v4,4,82.0925925925926,0.3609182678219713,0.2773694127983636,0.5532882043293544,0.18016847363945576
ShuffleNetV2_X1_0_v4,5,83.51851851851852,0.45394312822227356,0.3414487499465525,0.5359240770339966,0.16704931972789114
ShuffleNetV2_X1_0_v4,6,84.42592592592592,0.45031588761012553,0.3883412027309739,0.5056578176362174,0.1563323767006803
ShuffleNetV2_X1_0_v4,7,84.80864197530865,0.4452722252780861,0.41474861533543816,0.47628216232572285,0.1504730017006803
ShuffleNetV2_X1_0_v4,8,84.98148148148148,0.4477936505486623,0.4331047935243948,0.4522836336067745,0.1482249149659864
ShuffleNetV2_X1_0_v4,9,85.11728395061728,0.43991886419223525,0.442436035030357,0.4408773865018572,0.1485969387755102
ShuffleNetV2_X1_0_v4,10,85.15432098765432,0.43862191264216616,0.44263309338550133,0.42347113149506704,0.1491762329931973
ShuffleNetV2_X1_0_v4,11,85.17901234567901,0.43684070743400705,0.451868454444134,0.4122039633137839,0.1482674319727891
ShuffleNetV2_X1_0_v4,12,85.29012345679013,0.4471228979948917,0.45086236817162095,0.3912461910928999,0.14509194302721087
ShuffleNetV2_X1_0_v4,13,85.38271604938272,0.43651312830455946,0.45249052124565076,0.3881093221051352,0.14745429421768708
ShuffleNetV2_X1_0_v4,14,85.46296296296296,0.46621314022478366,0.4430182781069972,0.3817514734608786,0.14718590561224493
ShuffleNetV2_X1_0_v4,15,85.69135802469135,0.4788794213898437,0.46726563767308665,0.36940076095717295,0.14375
ShuffleNetV2_X1_0_v4,16,85.85185185185185,0.48289437018319786,0.4736385454014707,0.36759290524891447,0.14149925595238094
ShuffleNetV2_X1_0_v4,17,85.85185185185185,0.4849408362064232,0.492135013456939,0.3593291257108961,0.13864264455782313
ShuffleNetV2_X1_0_v4,18,86.01234567901234,0.4848187909427364,0.4951220067176521,0.3592379093170166,0.13776307397959184
ShuffleNetV2_X1_0_v4,19,86.0679012345679,0.48558525550360027,0.49416389011746176,0.35508357201303753,0.1398889243197279
ShuffleNetV2_X1_0_v4,20,86.0679012345679,0.49736627220627044,0.4949624321717429,0.3490961790084839,0.13954613095238094

ShuffleNetV2_X2_0_v1,1,57.73456790123457,0.46713688205068493,0.4687229017865732,1.0483089174543108,0.4207084396258503
ShuffleNetV2_X2_0_v1,2,62.48765432098765,0.523564675976569,0.5504982566052246,1.017840257712773,0.37762542517006803
ShuffleNetV2_X2_0_v1,3,65.75925925925925,0.5486146454902636,0.6257522862127735,1.0138937490327018,0.3426791028911565
ShuffleNetV2_X2_0_v1,4,67.82716049382717,0.5787825760130493,0.6248681442365146,0.9934676119259426,0.32112829506802726
ShuffleNetV2_X2_0_v1,5,69.67283950617283,0.5993574241869294,0.6534646592462272,0.988955659525735,0.30124362244897956
ShuffleNetV2_X2_0_v1,6,71.77777777777777,0.6028359121463875,0.673153034363695,0.9681686929294041,0.282328869047619
ShuffleNetV2_X2_0_v1,7,72.24074074074075,0.6055757291008836,0.6828542220746543,0.9567072476659503,0.27757227891156466
ShuffleNetV2_X2_0_v1,8,73.03086419753086,0.6047442469582375,0.6920628350057438,0.9434662461280823,0.26757281037414965
ShuffleNetV2_X2_0_v1,9,74.59876543209876,0.6192778477456703,0.6915820128840854,0.935922988823482,0.2554554634353741
ShuffleNetV2_X2_0_v1,10,74.3395061728395,0.6191696823085372,0.6936841963012456,0.9346903477396283,0.25802774234693876
ShuffleNetV2_X2_0_v1,11,74.17901234567901,0.6182439703338634,0.7031971559759919,0.9127793141773769,0.26119260204081635
ShuffleNetV2_X2_0_v1,12,74.62962962962963,0.6232246321991568,0.7113019616647493,0.8988313760076251,0.2531196853741497
ShuffleNetV2_X2_0_v1,13,75.24691358024691,0.6173319566571347,0.7116375291333019,0.9037300177982875,0.24959608843537412
ShuffleNetV2_X2_0_v1,14,76.03703703703704,0.6315435728854571,0.6992196329954232,0.8882881573268345,0.24005367772108843
ShuffleNetV2_X2_0_v1,15,75.00617283950618,0.6240464929404458,0.715527866190353,0.8839125888688224,0.24960140306122452
ShuffleNetV2_X2_0_v1,16,75.66666666666667,0.623853224517329,0.7270631805352041,0.8811025874955314,0.24168792517006804
ShuffleNetV2_X2_0_v1,17,75.29629629629629,0.6279820071332092,0.7204589486589796,0.8632933241980416,0.246750106292517
ShuffleNetV2_X2_0_v1,18,76.07407407407408,0.6246013829337232,0.7206952693061754,0.8617259604590279,0.2406329719387755
ShuffleNetV2_X2_0_v1,19,76.0,0.6261077743293019,0.7343293872353468,0.8658275263650077,0.2376461522108844
ShuffleNetV2_X2_0_v1,20,76.42592592592592,0.6333884422564007,0.7209920585261477,0.8483582564762661,0.2345955569727891

EfficientNet_b0_v1,1,81.49382716049382,0.40471620262859936,0.35974899450441694,2.9868832996913364,0.18512436224489795
EfficientNet_b0_v1,2,82.62345679012346,0.40438445825320163,0.35401998244795835,2.2148091282163347,0.17525510204081635
EfficientNet_b0_v1,3,84.57407407407408,0.4413989967100912,0.4302471658838866,2.1008660963603427,0.15476456207482991
EfficientNet_b0_v1,4,85.27160493827161,0.505653556341741,0.4615538673939759,2.0234194142477855,0.14903008078231292
EfficientNet_b0_v1,5,85.44444444444444,0.5247701567608959,0.4876313416725915,1.8664004462105888,0.14678199404761902
EfficientNet_b0_v1,6,85.65432098765432,0.5587663149230441,0.5137413130968905,1.826829092843192,0.1420280612244898
EfficientNet_b0_v1,7,86.09876543209876,0.5708688961278329,0.5177161253609734,1.7521876777921404,0.13812446853741497
EfficientNet_b0_v1,8,86.39506172839506,0.5947195735558706,0.5320621805935062,1.721390894481114,0.13510310374149662
EfficientNet_b0_v1,9,86.64814814814815,0.6154156463748336,0.5329452249798959,1.6916531835283553,0.13498618197278914
EfficientNet_b0_v1,10,86.90123456790124,0.6456483397536881,0.5663182692826136,1.6120011125292097,0.1300701530612245
EfficientNet_b0_v1,11,87.01851851851852,0.6697508429381475,0.5731638718513666,1.5873431137629919,0.12832429846938775
EfficientNet_b0_v1,12,87.16666666666667,0.6776955127425494,0.5858884128114175,1.551356519971575,0.12629942602040814
EfficientNet_b0_v1,13,87.4320987654321,0.6961852181711212,0.5881235983061365,1.568209103175572,0.12698501275510204
EfficientNet_b0_v1,14,87.38888888888889,0.6992724087603842,0.5831185521140901,1.5009722879954748,0.1261187287414966
EfficientNet_b0_v1,15,87.55555555555556,0.7095869422854759,0.6038053899233967,1.5270973784582955,0.12381218112244899
EfficientNet_b0_v1,16,87.54320987654322,0.7207076488137011,0.5938802035406733,1.5165451083864485,0.12678039965986396
EfficientNet_b0_v1,17,87.64814814814815,0.7173347438579005,0.6111604485278235,1.472945707184928,0.12286086309523811
EfficientNet_b0_v1,18,87.61728395061728,0.7171090403134527,0.607465152564367,1.4364197083881922,0.1237112032312925
EfficientNet_b0_v1,19,87.56172839506173,0.7259631357375663,0.6112022854286091,1.4385394198553902,0.12512755102040815
EfficientNet_b0_v1,20,87.69753086419753,0.7189194283955729,0.6048659094712658,1.5031308106013708,0.12424266581632652

EfficientNet_b0_v2,1,82.03086419753086,0.37365035880315783,0.3714396066606228,2.8251519543784007,0.17764136904761907
EfficientNet_b0_v2,2,82.70987654320987,0.3690963930131294,0.3890844448732195,2.1341955150876726,0.172531356292517
EfficientNet_b0_v2,3,84.18518518518519,0.4080444283871564,0.42802579448626915,2.0496698788234164,0.16010841836734693
EfficientNet_b0_v2,4,85.05555555555556,0.4830290511402858,0.47010084833623006,1.9367789370673043,0.1505261479591837
EfficientNet_b0_v2,5,85.45061728395062,0.5411292360752006,0.4928853028392082,1.8173294918877738,0.14535501700680273
EfficientNet_b0_v2,6,85.8641975308642,0.5578169461973242,0.5188429100452389,1.747493863105774,0.14150191326530615
EfficientNet_b0_v2,7,86.05555555555556,0.5865398446020617,0.5204069970655446,1.6910162312643868,0.14171449829931973
EfficientNet_b0_v2,8,86.39506172839506,0.6086041481453266,0.5280289639340994,1.6293291194098336,0.1369313350340136
EfficientNet_b0_v2,9,86.48148148148148,0.6299675863090778,0.5497419808405554,1.602515356881278,0.13500744047619048
EfficientNet_b0_v2,10,86.80246913580247,0.651332648963921,0.5686316327949398,1.5346203531537737,0.13267697704081632
EfficientNet_b0_v2,11,86.84567901234568,0.6628735705525494,0.5730625275603879,1.5152558939797538,0.1320578231292517
EfficientNet_b0_v2,12,87.12962962962963,0.6773522709000509,0.5926041857258465,1.4825142962591988,0.12903380102040815
EfficientNet_b0_v2,13,87.1358024691358,0.6808077369987514,0.5989221897702475,1.4897415808268957,0.13114902210884355
EfficientNet_b0_v2,14,87.3395061728395,0.6978374519292615,0.5970371178333453,1.4528103045054845,0.12793633078231292
EfficientNet_b0_v2,15,87.30864197530865,0.6962294281253679,0.6153212063149265,1.4789104291370936,0.12718696853741498
EfficientNet_b0_v2,16,87.64197530864197,0.7183347333911149,0.6149350019960282,1.4343895060675484,0.1250876913265306
EfficientNet_b0_v2,17,87.62345679012346,0.7267872156286698,0.6202723518172466,1.424926859991891,0.12285554846938776
EfficientNet_b0_v2,18,87.79629629629629,0.716475222201342,0.6419706464845935,1.3924951212746757,0.119921875
EfficientNet_b0_v2,19,87.77777777777777,0.7329257608372898,0.6189049400659287,1.459277970450265,0.12214604591836735
EfficientNet_b0_v2,20,87.78395061728395,0.7257410715153156,0.6369656482289459,1.416717597416469,0.12209024234693877

MobileNetV2_v1,1,81.29629629629629,0.36929560006145123,0.3336854206856678,4.3398551259722025,0.18611022534013608
MobileNetV2_v1,2,82.20987654320987,0.36411316601160887,0.354583681177862,2.761481591633388,0.17716571003401363
MobileNetV2_v1,3,83.17901234567901,0.40836325875352086,0.3961690021570939,2.218452589852469,0.1684045493197279
MobileNetV2_v1,4,84.3395061728395,0.43933108478412725,0.408758648335746,2.0158084460667203,0.15791347789115648
MobileNetV2_v1,5,84.81481481481481,0.4597957338956589,0.4431168200573425,1.9127968038831438,0.1530452806122449
MobileNetV2_v1,6,85.17901234567901,0.511662156987874,0.4675633193559485,1.8253099407468523,0.14735331632653062
MobileNetV2_v1,7,85.74691358024691,0.5379750865736003,0.5001388014801347,1.7456842150006975,0.1424479166666667
MobileNetV2_v1,8,85.9753086419753,0.5848238473956991,0.5104900071357366,1.6515685830797469,0.137640837585034
MobileNetV2_v1,9,86.30864197530865,0.5915143488212448,0.5134382769191954,1.6404733317238944,0.13736979166666669
MobileNetV2_v1,10,86.58641975308642,0.6028159254662159,0.5274467280613252,1.5689187049865723,0.1354299532312925
MobileNetV2_v1,11,86.72222222222223,0.6138315773120647,0.5427638707873366,1.5060702051435197,0.13157419217687075
MobileNetV2_v1,12,86.96913580246914,0.6480481390514133,0.5475582407775313,1.5188985552106584,0.13345556972789113
MobileNetV2_v1,13,87.0679012345679,0.669272721514778,0.5592365890403147,1.5272417238780431,0.13027742346938775
MobileNetV2_v1,14,87.16666666666667,0.6669048323848178,0.5638428351150726,1.4346589531217302,0.1284704506802721
MobileNetV2_v1,15,87.3395061728395,0.6809493742562719,0.5781043574756375,1.4266049691608973,0.12747927295918365
MobileNetV2_v1,16,87.38888888888889,0.6966081908362988,0.5711132830522264,1.437029344694955,0.12566167091836736
MobileNetV2_v1,17,87.48148148148148,0.7005883510240085,0.5884558834027119,1.4149272101266044,0.1259672619047619
MobileNetV2_v1,18,87.35802469135803,0.7039505735342818,0.6056008806524587,1.4208089113235474,0.12696906887755102
MobileNetV2_v1,19,87.56172839506173,0.727832072477532,0.5976953868840411,1.475101385797773,0.12318505527210885
MobileNetV2_v1,20,87.62962962962963,0.7180928020876782,0.6062960824335475,1.4241758244378226,0.12199989370748297

MobileNetV2_v2,1,80.41975308641975,0.3348322610295428,0.30301101068607356,4.246487072535923,0.19483418367346936
MobileNetV2_v2,2,81.42592592592592,0.3793959995865718,0.3193688202572968,2.7080648286002025,0.1872236394557823
MobileNetV2_v2,3,82.3395061728395,0.38092480318547767,0.3550755409885218,2.257309709276472,0.17805059523809524
MobileNetV2_v2,4,83.19135802469135,0.4172285155730558,0.3796446112879396,2.077757171222142,0.16646471088435374
MobileNetV2_v2,5,84.11728395061728,0.4732574802933107,0.41794387485934115,1.993338874408177,0.1586654974489796
MobileNetV2_v2,6,84.51234567901234,0.5314316439950376,0.44910529425584483,1.9300135033471244,0.15520833333333334
MobileNetV2_v2,7,85.0246913580247,0.5726706619221614,0.4723997254135052,1.82818945816585,0.149891050170068
MobileNetV2_v2,8,85.4074074074074,0.6086887843424236,0.49116054368495743,1.74698383467538,0.1452885841836735
MobileNetV2_v2,9,85.74691358024691,0.627687208673712,0.5043365400823149,1.7202476944242204,0.14324776785714285
MobileNetV2_v2,10,86.17901234567901,0.6544384736029929,0.5258274596732233,1.6763973917279924,0.1371704931972789
MobileNetV2_v2,11,86.30246913580247,0.6720813428644891,0.5374127261379894,1.6258162089756556,0.13536883503401362
MobileNetV2_v2,12,86.70370370370371,0.6838310743088007,0.5463811656205795,1.6032402685710363,0.1340268920068027
MobileNetV2_v2,13,86.83333333333333,0.6963773908125936,0.5580159058099491,1.545187302998134,0.13136957908163266
MobileNetV2_v2,14,86.99382716049382,0.7028425177710561,0.5606450276476156,1.5712654760905675,0.12923309948979592
MobileNetV2_v2,15,87.0679012345679,0.701841270609502,0.5841981724760519,1.497437698500497,0.12867772108843537
MobileNetV2_v2,16,87.20987654320987,0.7218107939927391,0.5959789923637091,1.4834370953696114,0.12693718112244898
MobileNetV2_v2,17,87.31481481481481,0.7202124970160806,0.5726592751887887,1.5034550939287459,0.12655984268707482
MobileNetV2_v2,18,87.4074074074074,0.7246100709325461,0.5893694052817401,1.5275005442755563,0.12480867346938775
MobileNetV2_v2,19,87.44444444444444,0.7234491303662975,0.5935095667143327,1.4933072158268519,0.12653061224489795
MobileNetV2_v2,20,87.4753086419753,0.7466797418681262,0.598235714905608,1.474848679133824,0.12419483418367348

EfficientNet_b2_v1,1,81.72839506172839,0.3594662932876905,0.4015002788517495,2.9588303906576976,0.18231823979591838
EfficientNet_b2_v1,2,82.75925925925925,0.37309234462039403,0.41760504837646034,2.327033724103655,0.17299904336734695
EfficientNet_b2_v1,3,84.29629629629629,0.42968636992349435,0.44310723997554596,2.09276921408517,0.15601881377551022
EfficientNet_b2_v1,4,85.24691358024691,0.48930097527152994,0.48922455157877315,1.8731399944850378,0.14616815476190476
EfficientNet_b2_v1,5,85.79629629629629,0.5293825776175896,0.5102382888364106,1.7356843607766288,0.13925914115646257
EfficientNet_b2_v1,6,86.43827160493827,0.6151903345764873,0.5317130720862309,1.6532731396811349,0.13539806547619046
EfficientNet_b2_v1,7,86.72839506172839,0.6288258008903354,0.5539164496954373,1.5923514706747872,0.13380367772108842
EfficientNet_b2_v1,8,87.05555555555556,0.663255413731246,0.5609412879303393,1.497803705079215,0.12764668367346937
EfficientNet_b2_v1,9,87.45061728395062,0.6813195486340434,0.5766519660757999,1.504663041659764,0.12544642857142857
EfficientNet_b2_v1,10,87.77777777777777,0.7115363843946777,0.6158237502574708,1.4598851885114397,0.12100340136054423
EfficientNet_b2_v1,11,88.04320987654322,0.7134391141381171,0.5996558126674698,1.4346821478434972,0.12043207908163266
EfficientNet_b2_v1,12,88.1604938271605,0.7404278984041746,0.6323270034280403,1.400644029889788,0.11731505102040816
EfficientNet_b2_v1,13,88.23456790123457,0.7275831278086822,0.6298700163201103,1.3734908274241857,0.11721673044217687
EfficientNet_b2_v1,14,88.19753086419753,0.7326456614777995,0.6341629029989349,1.3828973088945662,0.11903698979591837
EfficientNet_b2_v1,15,88.30246913580247,0.737737398290494,0.6498472072353404,1.4198641266141618,0.11820259353741498
EfficientNet_b2_v1,16,88.5679012345679,0.7504111812988524,0.6516501511162213,1.356384209224156,0.11511745323129252
EfficientNet_b2_v1,17,88.57407407407408,0.7548369354161814,0.6605540480492706,1.3681339195796423,0.11323341836734693
EfficientNet_b2_v1,18,88.48765432098766,0.7520863949565998,0.6681695448152316,1.3717680999210902,0.11390040391156464
EfficientNet_b2_v1,19,88.67283950617283,0.7521396377530466,0.6634357662736793,1.4174453701291765,0.11314041241496599
EfficientNet_b2_v1,20,88.56172839506173,0.7556679086200723,0.6812173950839203,1.3370457972799028,0.11334502551020408

ShuffleNetV2_X1_0_freezed_v1,1,77.04320987654322,0.29946594924242287,0.3533754151292358,6.020439897264753,0.22947225765306126
ShuffleNetV2_X1_0_freezed_v1,2,80.80246913580247,0.26072990040207367,0.22537810573307934,5.877413545336042,0.19343112244897956
ShuffleNetV2_X1_0_freezed_v1,3,80.87037037037037,0.26661856366095493,0.1929111369844065,5.743737970079694,0.19361713435374148
ShuffleNetV2_X1_0_freezed_v1,4,80.74691358024691,0.20912911289868377,0.18917396938711106,5.600158895765032,0.19233365221088433
ShuffleNetV2_X1_0_freezed_v1,5,80.70370370370371,0.18767055990254317,0.18596614801682948,5.4828923770359586,0.19238148384353743
ShuffleNetV2_X1_0_freezed_v1,6,80.72222222222223,0.19103327002368273,0.18855481900929466,5.3556687491280695,0.19050010629251699
ShuffleNetV2_X1_0_freezed_v1,7,80.71604938271605,0.19373155304395487,0.18660089863781118,5.2397348540169855,0.19364105017006802
ShuffleNetV2_X1_0_freezed_v1,8,80.71604938271605,0.196725241649307,0.18647477402927476,5.135714054107666,0.19226987670068027
ShuffleNetV2_X1_0_freezed_v1,9,80.70370370370371,0.1876163125478516,0.18305477166188647,5.024545192718506,0.19386692176870748
ShuffleNetV2_X1_0_freezed_v1,10,80.67901234567901,0.18355081042784954,0.18069136304837388,4.927223750523159,0.1937473426870748
ShuffleNetV2_X1_0_freezed_v1,11,80.70987654320987,0.19800298871723845,0.18588141399036723,4.828165803636823,0.19335406037414965
ShuffleNetV2_X1_0_freezed_v1,12,80.71604938271605,0.1864535800991621,0.18427968453342897,4.7265737397330145,0.19306972789115645
ShuffleNetV2_X1_0_freezed_v1,13,80.72839506172839,0.19920312580162494,0.1875437614245569,4.635788645063128,0.19147268282312926
ShuffleNetV2_X1_0_freezed_v1,14,80.72222222222223,0.19504471227994272,0.18662990681140026,4.5463939394269675,0.19358524659863943
ShuffleNetV2_X1_0_freezed_v1,15,80.73456790123457,0.18627755876874616,0.18366262140196363,4.484334536961147,0.19678730867346936
ShuffleNetV2_X1_0_freezed_v1,16,80.72222222222223,0.1902099766216315,0.185195895665986,4.3835723059518,0.194156568877551
ShuffleNetV2_X1_0_freezed_v1,17,80.71604938271605,0.19331237775891913,0.18575452755456712,4.314282621656146,0.19318399234693875
ShuffleNetV2_X1_0_freezed_v1,18,80.72222222222223,0.18500603094123982,0.18379507373702306,4.2528117043631415,0.19484215561224488
ShuffleNetV2_X1_0_freezed_v1,19,80.72839506172839,0.19151217520449282,0.18874949010306372,4.160712991441999,0.19250106292517008
ShuffleNetV2_X1_0_freezed_v1,20,80.72839506172839,0.17715119817002764,0.1835015586265911,4.110124383653913,0.1959289965986395

ShuffleNetV2_X1_0_cumm_loss_avg_v1,1,80.91975308641975,0.2432933842775646,0.23336494800433938,26.843535831996373,0.18757174744897961
ShuffleNetV2_X1_0_cumm_loss_avg_v1,2,81.19135802469135,0.2709044073567482,0.21490091349786558,25.311826160975865,0.1883157950680272
ShuffleNetV2_X1_0_cumm_loss_avg_v1,3,81.49382716049382,0.32679117588042417,0.22420647010498554,23.65340450831822,0.18672406462585034
ShuffleNetV2_X1_0_cumm_loss_avg_v1,4,82.27777777777777,0.32628600854892487,0.2704772888722912,21.879314967564174,0.17689466411564628
ShuffleNetV2_X1_0_cumm_loss_avg_v1,5,83.75308641975309,0.4595165847189711,0.3394222789968974,21.130373001098633,0.16321481717687075
ShuffleNetV2_X1_0_cumm_loss_avg_v1,6,84.5,0.4633348943129736,0.3875400311491393,19.894699914114817,0.15463435374149662
